"agent_test_case","expected_result","example_id","workflow","dataset_type","side_effects"
"{""example_id"":""oh-trajectory-001-new-user-onboarding-location-shared"",""description"":""New Telegram user shares location, completes onboarding, asks for a filling with auto-matched provider/type, then stops before booking by selecting no confirmation correction route."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_new"",""user_message_content"":""Book me a filling with Jonas Salk on 2026-05-26.""},""supabase_fixture"":{""user_exists"":false,""location"":null,""insurance"":null},""env_overrides"":{""NEXHEALTH_LOCATION_ID"":""348864""},""resume_sequence"":[{""node"":""await_user_location"",""message"":{""text"":"""",""location"":{""latitude"":40.7128,""longitude"":-74.006,""horizontal_accuracy"":10}}},{""node"":""onboard"",""message"":{""text"":""Patient first name Route, last name Newuser, date of birth 1990-05-24, email route.newuser.260524@example.com, phone 2125550124.""}},{""node"":""classify_intent"",""message"":{""text"":""Book me a filling with Jonas Salk on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""no""}},{""node"":""correct_info"",""message"":{""text"":""Actually make it a filling with Jonas Salk on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}},{""node"":""select_appointment_slot"",""message"":{""text"":""1""}}]}","{""expected_trajectory"":[""start_thread"",""request_user_location"",""await_user_location"",""onboard"",""classify_intent"",""draft_appointment_details"",""send_user_confirmation"",""interpret_user_confirmation"",""send_correction_query"",""correct_info"",""send_user_confirmation"",""interpret_user_confirmation"",""start_nexhealth_scheduling"",""get_location"",""get_provider"",""get_patient"",""get_appointment_type"",""get_appointment_slots"",""send_slot_options"",""select_appointment_slot"",""book_appointment""],""expected_state"":{""user_message_classification"":{""intent"":""appointment""},""nexhealth_location_id"":348864,""nexhealth_provider_id"":488169621,""nexhealth_appointment_type_id"":1201033,""nexhealth_selected_slot"":{""time"":""2026-05-26T09:00:00.000-04:00"",""operatory_id"":270235,""provider_id"":488169621}},""assertions"":[""store_info called for first-time user before location request"",""location stored with latitude and longitude"",""confirmation denial routes through send_correction_query and correct_info"",""provider auto-matches Jonas Salk"",""appointment type auto-matches Filling"",""available slots are returned before booking""]}","oh-trajectory-001-new-user-onboarding-location-shared","appointment_booking","trajectory","creates_patient_if_absent;books_appointment"
"{""example_id"":""oh-trajectory-002-new-patient-no-slots"",""description"":""Synthetic patient should be created, then no available emergency slots should end flow before booking."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_new_patient"",""user_message_content"":""Book an emergency visit with Jonas Salk on 2026-05-26.""},""supabase_fixture"":{""user_exists"":true,""location"":{""lat"":40.7128,""lng"":-74.006,""updated_at"":""2026-05-24T13:00:00+00:00""},""insurance"":null},""env_overrides"":{""NEXHEALTH_LOCATION_ID"":""348864""},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Book an emergency visit with Jonas Salk on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}},{""node"":""get_patient"",""message"":{""text"":""Patient first name Route, last name Noslots, date of birth 1991-05-24, email route.noslots.260524@example.com, phone 2125550125.""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_appointment_details"",""send_user_confirmation"",""interpret_user_confirmation"",""start_nexhealth_scheduling"",""get_location"",""get_provider"",""get_patient"",""get_appointment_type"",""get_appointment_slots"",""__end__""],""expected_state"":{""nexhealth_location_id"":348864,""nexhealth_provider_id"":488169621,""nexhealth_appointment_type_id"":1201027,""nexhealth_available_slots"":[]},""assertions"":[""POST /patients called only when GET /patients finds no match"",""GET /available_slots called with appointment_type_id=1201027"",""book_appointment is not reached when slots are empty""]}","oh-trajectory-002-new-patient-no-slots","appointment_booking","trajectory","creates_patient_if_absent"
"{""example_id"":""oh-trajectory-003-existing-patient-book-filling"",""description"":""Existing patient route after fixture patient from oh-trajectory-002 has been created; fills, selects first slot, and books."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_existing"",""user_message_content"":""Book a filling with Jonas Salk on 2026-05-26."",""patient_info"":{""first_name"":""Route"",""last_name"":""Noslots"",""date_of_birth"":""1991-05-24"",""email"":""route.noslots.260524@example.com"",""phone_number"":""2125550125""}},""supabase_fixture"":{""user_exists"":true,""location"":{""lat"":40.7128,""lng"":-74.006,""updated_at"":""2026-05-24T13:00:00+00:00""},""insurance"":null},""env_overrides"":{""NEXHEALTH_LOCATION_ID"":""348864""},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Book a filling with Jonas Salk on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}},{""node"":""select_appointment_slot"",""message"":{""text"":""1""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_appointment_details"",""send_user_confirmation"",""interpret_user_confirmation"",""start_nexhealth_scheduling"",""get_location"",""get_provider"",""get_patient"",""get_appointment_type"",""get_appointment_slots"",""send_slot_options"",""select_appointment_slot"",""book_appointment""],""expected_state"":{""nexhealth_location_id"":348864,""nexhealth_provider_id"":488169621,""nexhealth_appointment_type_id"":1201033,""nexhealth_selected_slot"":{""time"":""2026-05-26T09:00:00.000-04:00"",""operatory_id"":270235,""provider_id"":488169621}},""assertions"":[""GET /patients finds existing patient fixture"",""POST /patients is not called"",""POST /appointments is called after slot selection""]}","oh-trajectory-003-existing-patient-book-filling","appointment_booking","trajectory","books_appointment"
"{""example_id"":""oh-trajectory-004-location-id-from-env"",""description"":""Location ID provided in environment should skip GET /locations and use configured location."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_env_location"",""user_message_content"":""Book a root canal with Albert Einstein on 2026-05-26."",""patient_info"":{""first_name"":""Route"",""last_name"":""Envloc"",""date_of_birth"":""1992-05-24"",""email"":""route.envloc.260524@example.com"",""phone_number"":""2125550126""}},""supabase_fixture"":{""user_exists"":true,""location"":null,""insurance"":null},""env_overrides"":{""NEXHEALTH_LOCATION_ID"":""348864""},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Book a root canal with Albert Einstein on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}},{""node"":""select_appointment_slot"",""message"":{""text"":""1""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_appointment_details"",""send_user_confirmation"",""interpret_user_confirmation"",""start_nexhealth_scheduling"",""get_location"",""get_provider"",""get_patient"",""get_appointment_type"",""get_appointment_slots"",""send_slot_options"",""select_appointment_slot"",""book_appointment""],""expected_state"":{""nexhealth_location_id"":348864,""nexhealth_provider_id"":488169622,""nexhealth_appointment_type_id"":1201032},""assertions"":[""GET /locations is not called"",""location ID is read from NEXHEALTH_LOCATION_ID"",""provider auto-matches Albert Einstein"",""appointment type auto-matches Root Canal""]}","oh-trajectory-004-location-id-from-env","appointment_booking","trajectory","creates_patient_if_absent;books_appointment"
"{""example_id"":""oh-trajectory-005-location-id-missing-single-location"",""description"":""Location ID absent; account has one active location, so node should fetch /locations and auto-select 348864."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_no_env_location"",""user_message_content"":""Book an Invisalign consultation with Jonas Salk on 2026-05-26."",""patient_info"":{""first_name"":""Route"",""last_name"":""Nolocationenv"",""date_of_birth"":""1993-05-24"",""email"":""route.nolocationenv.260524@example.com"",""phone_number"":""2125550127""}},""supabase_fixture"":{""user_exists"":true,""location"":null,""insurance"":null},""env_overrides"":{""NEXHEALTH_LOCATION_ID"":""""},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Book an Invisalign consultation with Jonas Salk on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}},{""node"":""select_appointment_slot"",""message"":{""text"":""1""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_appointment_details"",""send_user_confirmation"",""interpret_user_confirmation"",""start_nexhealth_scheduling"",""get_location"",""get_provider"",""get_patient"",""get_appointment_type"",""get_appointment_slots"",""send_slot_options"",""select_appointment_slot"",""book_appointment""],""expected_state"":{""nexhealth_location_id"":348864,""nexhealth_provider_id"":488169621,""nexhealth_appointment_type_id"":1201031},""assertions"":[""GET /locations is called"",""single active location auto-selects without interrupt"",""GET /available_slots uses lids[]=348864""]}","oh-trajectory-005-location-id-missing-single-location","appointment_booking","trajectory","creates_patient_if_absent;books_appointment"
"{""example_id"":""oh-trajectory-006-provider-selection-required"",""description"":""Request has no provider name; provider picker should send options and accept numeric selection."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_provider_picker"",""user_message_content"":""Book me a filling on 2026-05-26."",""patient_info"":{""first_name"":""Route"",""last_name"":""Providerpicker"",""date_of_birth"":""1994-05-24"",""email"":""route.providerpicker.260524@example.com"",""phone_number"":""2125550128""}},""supabase_fixture"":{""user_exists"":true,""location"":{""lat"":40.7128,""lng"":-74.006,""updated_at"":""2026-05-24T13:00:00+00:00""},""insurance"":null},""env_overrides"":{""NEXHEALTH_LOCATION_ID"":""348864""},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Book me a filling on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}},{""node"":""select_provider"",""message"":{""text"":""1""}},{""node"":""select_appointment_slot"",""message"":{""text"":""1""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_appointment_details"",""send_user_confirmation"",""interpret_user_confirmation"",""start_nexhealth_scheduling"",""get_location"",""get_provider"",""send_provider_options"",""select_provider"",""get_patient"",""get_appointment_type"",""get_appointment_slots"",""send_slot_options"",""select_appointment_slot"",""book_appointment""],""expected_state"":{""nexhealth_provider_id"":488169621,""nexhealth_appointment_type_id"":1201033},""assertions"":[""provider options include Jonas Salk as option 1"",""select_provider accepts numeric reply"",""flow resumes at get_patient after provider selection""]}","oh-trajectory-006-provider-selection-required","appointment_booking","trajectory","creates_patient_if_absent;books_appointment"
"{""example_id"":""oh-trajectory-007-appointment-type-selection-required"",""description"":""Provider is clear but appointment type is vague; appointment type picker should send options and accept Filling selection by ID."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_type_picker"",""user_message_content"":""Book me a dental appointment with Jonas Salk on 2026-05-26."",""patient_info"":{""first_name"":""Route"",""last_name"":""Typepicker"",""date_of_birth"":""1995-05-24"",""email"":""route.typepicker.260524@example.com"",""phone_number"":""2125550129""}},""supabase_fixture"":{""user_exists"":true,""location"":{""lat"":40.7128,""lng"":-74.006,""updated_at"":""2026-05-24T13:00:00+00:00""},""insurance"":null},""env_overrides"":{""NEXHEALTH_LOCATION_ID"":""348864""},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Book me a dental appointment with Jonas Salk on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}},{""node"":""select_appointment_type"",""message"":{""text"":""1201033""}},{""node"":""select_appointment_slot"",""message"":{""text"":""1""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_appointment_details"",""send_user_confirmation"",""interpret_user_confirmation"",""start_nexhealth_scheduling"",""get_location"",""get_provider"",""get_patient"",""get_appointment_type"",""send_appointment_type_options"",""select_appointment_type"",""get_appointment_slots"",""send_slot_options"",""select_appointment_slot"",""book_appointment""],""expected_state"":{""nexhealth_provider_id"":488169621,""nexhealth_appointment_type_id"":1201033},""assertions"":[""appointment type options are shown"",""select_appointment_type accepts direct appointment type ID"",""flow resumes at get_appointment_slots""]}","oh-trajectory-007-appointment-type-selection-required","appointment_booking","trajectory","creates_patient_if_absent;books_appointment"
"{""example_id"":""oh-trajectory-008-invalid-slot-then-valid"",""description"":""Slot selector should reject out-of-range numeric reply, reprompt, then accept option 1."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_slot_retry"",""user_message_content"":""Book a new patient appointment with Charles Peirce on 2026-05-26."",""patient_info"":{""first_name"":""Route"",""last_name"":""Slotretry"",""date_of_birth"":""1996-05-24"",""email"":""route.slotretry.260524@example.com"",""phone_number"":""2125550130""}},""supabase_fixture"":{""user_exists"":true,""location"":{""lat"":40.7128,""lng"":-74.006,""updated_at"":""2026-05-24T13:00:00+00:00""},""insurance"":null},""env_overrides"":{""NEXHEALTH_LOCATION_ID"":""348864""},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Book a new patient appointment with Charles Peirce on 2026-05-26.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}},{""node"":""select_appointment_slot"",""message"":{""text"":""99""}},{""node"":""select_appointment_slot"",""message"":{""text"":""1""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_appointment_details"",""send_user_confirmation"",""interpret_user_confirmation"",""start_nexhealth_scheduling"",""get_location"",""get_provider"",""get_patient"",""get_appointment_type"",""get_appointment_slots"",""send_slot_options"",""select_appointment_slot"",""select_appointment_slot"",""book_appointment""],""expected_state"":{""nexhealth_provider_id"":488169625,""nexhealth_appointment_type_id"":1201029},""assertions"":[""out-of-range slot reply does not set nexhealth_selected_slot"",""second slot reply selects first available slot"",""book_appointment only runs after valid slot selection""]}","oh-trajectory-008-invalid-slot-then-valid","appointment_booking","trajectory","creates_patient_if_absent;books_appointment"
"{""example_id"":""oh-trajectory-009-user-info-storage-confirmed"",""description"":""Profile/preference storage route should classify user_info, confirm, and write insurance to Supabase."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_user_info"",""user_message_content"":""Remember my insurance is Aetna, member ID TEST123, group ID GRP9.""},""supabase_fixture"":{""user_exists"":true,""location"":{""lat"":40.7128,""lng"":-74.006,""updated_at"":""2026-05-24T13:00:00+00:00""},""insurance"":null},""env_overrides"":{},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Remember my insurance is Aetna, member ID TEST123, group ID GRP9.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_user_info_storage_details"",""send_user_confirmation"",""interpret_user_confirmation"",""store_in_supabase"",""__end__""],""expected_state"":{""user_message_classification"":{""intent"":""user_info""},""user_info_extracted"":{""insurance"":{""provider"":""Aetna"",""member_id"":""TEST123"",""group_id"":""GRP9""}}},""assertions"":[""appointment scheduling nodes are not reached"",""store_info called with insurance payload"",""confirmation must be yes before Supabase write""]}","oh-trajectory-009-user-info-storage-confirmed","preference_storage","trajectory","updates_supabase_user"
"{""example_id"":""oh-trajectory-010-user-info-correction"",""description"":""User-info route denial should ask for correction, merge corrected insurance, then store."",""initial_state"":{""chat_id"":""8883026730"",""username"":""route_tester_user_info_correction"",""user_message_content"":""Remember my insurance is Cigna, member ID BAD123.""},""supabase_fixture"":{""user_exists"":true,""location"":null,""insurance"":null},""env_overrides"":{},""resume_sequence"":[{""node"":""classify_intent"",""message"":{""text"":""Remember my insurance is Cigna, member ID BAD123.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""no""}},{""node"":""correct_info"",""message"":{""text"":""Change member ID to GOOD456 and add group ID GRP10.""}},{""node"":""interpret_user_confirmation"",""message"":{""text"":""yes""}}]}","{""expected_trajectory"":[""start_thread"",""classify_intent"",""draft_user_info_storage_details"",""send_user_confirmation"",""interpret_user_confirmation"",""send_correction_query"",""correct_info"",""send_user_confirmation"",""interpret_user_confirmation"",""store_in_supabase"",""__end__""],""expected_state"":{""user_message_classification"":{""intent"":""user_info""},""user_info_extracted"":{""insurance"":{""provider"":""Cigna"",""member_id"":""GOOD456"",""group_id"":""GRP10""}}},""assertions"":[""denied confirmation routes to correction"",""correct_info preserves provider while replacing member_id"",""store_in_supabase only runs after second confirmation""]}","oh-trajectory-010-user-info-correction","preference_storage","trajectory","updates_supabase_user"
