inputs.chat_id,inputs.username,inputs.user_message_content,outputs.intent,outputs.expected_specialty,outputs.expected_practice,outputs.expected_date,outputs.expected_reason,outputs.expected_insurance_provider,outputs.expected_username,outputs.test_category,outputs.description
"111222333","johndoe","I want to book a cardiology appointment next Tuesday at City Hospital","appointment","cardiology","City Hospital","next Tuesday","","","","appointment_booking","Basic specialty + practice + date — all three core fields present"
"111222334","johndoe","Book me an appointment with Dr. Sarah Johnson, dermatologist, at Westside Medical. I have BlueCross insurance.","appointment","dermatology","Westside Medical","","","BlueCross","","appointment_booking","Named doctor + practice + inline insurance override"
"222333444","janesmith","I need to see a general practitioner as soon as possible. I have a bad cold and fever.","appointment","general practitioner","","as soon as possible","cold and fever","","","appointment_booking","Urgent GP request — no practice specified, reason captured"
"222333445","janesmith","Schedule an orthopedic appointment for knee pain, preferably next week at Mercy Medical Center","appointment","orthopedics","Mercy Medical Center","next week","knee pain","","","appointment_booking","Specialist with clinical reason + preferred timing + practice"
"333444555","alexkumar","Can you book my daughter an appointment with a pediatrician at Children's Hospital on Friday?","appointment","pediatrics","Children's Hospital","Friday","","","","appointment_booking","Pediatrician — third-party patient (daughter), specific practice and day"
"333444556","alexkumar","Schedule my annual physical for next month","appointment","general practitioner","","next month","annual physical","","","appointment_booking","Annual checkup — no practice specified, date is relative"
"444555666","sarahm","I'd like to schedule a therapy session with a psychologist for anxiety management","appointment","psychology","","","anxiety management","","","appointment_booking","Mental health specialty with reason, no date or practice"
"444555667","sarahm","Book an eye exam at Vision Care Clinic for next Friday morning","appointment","optometry","Vision Care Clinic","next Friday morning","","","","appointment_booking","Eye exam — practice + day + time-of-day all specified"
"555666777","tomwilson","I need to reschedule my cardiology appointment to next Thursday instead","appointment","cardiology","","next Thursday","","","","appointment_rescheduling","Reschedule — specialty retained, new date provided"
"555666778","tomwilson","Can you move my appointment with Dr. Rebecca Lee to next Monday? It was originally set for this Friday.","appointment","","","next Monday","","","","appointment_rescheduling","Reschedule by doctor name — no specialty stated, old date mentioned"
"666777888","mialopez","Cancel my current appointment on the 15th and book a new one the following week please","appointment","","","following week","","","","appointment_rescheduling","Cancel + rebook in one message — net intent is still appointment"
"666777889","mialopez","What appointments do I have coming up this month?","appointment","","","","","","","appointment_viewing","User wants to view upcoming appointments — classified as appointment intent"
"777888999","davidk","When is my next dermatology appointment?","appointment","dermatology","","","","","","appointment_viewing","User asks about specific specialty appointment — classified as appointment intent"
"888999000","lisapark","My insurance is Aetna. Member ID 123456789.","user_info","","","","","Aetna","","profile_storage","Insurance provider + member ID — no group ID"
"888999001","lisapark","Call me Lisa please","user_info","","","","","","Lisa","profile_storage","Preferred username only — minimal message"
"999000111","markchen","I have United Healthcare. Member ID UHC987654, group ID G12345.","user_info","","","","","United Healthcare","","profile_storage","Insurance with both member ID and group ID"
"999000112","markchen","I switched my insurance to Cigna. New policy number C-445566, group is GRP-789.","user_info","","","","","Cigna","","profile_storage","Insurance update — phrased as a change from prior plan"
"100200300","patchen","My display name should be Dr. Patricia Chen","user_info","","","","","","Dr. Patricia Chen","profile_storage","Username with title prefix — should store full string"
"100200301","patchen","I'm on Medicare Advantage through Humana. Member ID 987654321.","user_info","","","","","Humana","","profile_storage","Medicare Advantage — provider is Humana, plan type in name"
"200300400","alexjones","My name is Alex. I have Kaiser Permanente insurance, member ID KP123456.","user_info","","","","","Kaiser Permanente","Alex","profile_storage","Multiple profile fields in one message: username + insurance"
"200300401","alexjones","I want to see a spine specialist for my back pain next week. My insurance just changed to Humana PPO.","appointment","spine/orthopedics","","next week","back pain","Humana PPO","","edge_case","Appointment + inline insurance update — primary intent is appointment"
"300400500","newuser","Hi, I need some help","user_info","","","","","","","edge_case","Vague greeting with no actionable intent — should route to user_info"
